# processing ../data/33matrices/FIRST.mtx ...
gmw81: r2=2.733, zeta=4
# processing ../data/33matrices/A6_1.mtx ...
gmw81: r2=1.365, zeta=5
# processing ../data/33matrices/A6_2.mtx ...
gmw81: r2=4.844, zeta=3
# processing ../data/33matrices/A6_3.mtx ...
gmw81: r2=4.847, zeta=4
# processing ../data/33matrices/A6_4.mtx ...
gmw81: r2=2.501, zeta=5
# processing ../data/33matrices/A6_5.mtx ...
gmw81: r2=2.347, zeta=5
# processing ../data/33matrices/A6_6.mtx ...
gmw81: r2=1.693, zeta=8
# processing ../data/33matrices/A6_7.mtx ...
gmw81: r2=1.953, zeta=12
# processing ../data/33matrices/A6_8.mtx ...
gmw81: r2=1.953, zeta=8
# processing ../data/33matrices/A6_9.mtx ...
gmw81: r2=1.958, zeta=8
# processing ../data/33matrices/A6_10.mtx ...
gmw81: r2=5.887, zeta=8
# processing ../data/33matrices/A6_11.mtx ...
gmw81: r2=2.334, zeta=8
# processing ../data/33matrices/A6_12.mtx ...
gmw81: r2=4.847, zeta=4
# processing ../data/33matrices/A6_13.mtx ...
gmw81: r2=2.180, zeta=2
# processing ../data/33matrices/A6_14.mtx ...
gmw81: r2=4.847, zeta=4
# processing ../data/33matrices/A6_15.mtx ...
gmw81: r2=5.188, zeta=1
# processing ../data/33matrices/A6_16.mtx ...
gmw81: r2=2.180, zeta=2
# processing ../data/33matrices/A6_17.mtx ...
gmw81: r2=1.527, zeta=2
# processing ../data/33matrices/A13_1.mtx ...
gmw81: r2=2.253, zeta=10
# processing ../data/33matrices/A13_2.mtx ...
gmw81: r2=2.599, zeta=8
# processing ../data/33matrices/A15_1.mtx ...
gmw81: r2=2.421, zeta=9
# processing ../data/33matrices/A15_2.mtx ...
gmw81: r2=2.375, zeta=9
# processing ../data/33matrices/A15_3.mtx ...
gmw81: r2=1.957, zeta=6
# processing ../data/33matrices/B6_1.mtx ...
gmw81: r2=4.901, zeta=3
# processing ../data/33matrices/B6_2.mtx ...
gmw81: r2=4.495, zeta=2
# processing ../data/33matrices/B7_1.mtx ...
gmw81: r2=1.666, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
gmw81: r2=1.932, zeta=2
# processing ../data/33matrices/B7_3.mtx ...
gmw81: r2=1.967, zeta=2
# processing ../data/33matrices/B7_4.mtx ...
gmw81: r2=1.929, zeta=2
# processing ../data/33matrices/B8_1.mtx ...
gmw81: r2=4.164, zeta=12
# processing ../data/33matrices/B13_1.mtx ...
gmw81: r2=0.000, zeta=9
# processing ../data/33matrices/B13_2.mtx ...
gmw81: r2=1.762, zeta=7
# processing ../data/33matrices/B26_1.mtx ...
gmw81: r2=9.833, zeta=1
# processing ../data/33matrices/B55_1.mtx ...
gmw81: r2=3.504, zeta=1
