# processing ../data/33matrices/FIRST.mtx ...
se99: r2=1.759, zeta=10
# processing ../data/33matrices/A6_1.mtx ...
se99: r2=1.079, zeta=9
# processing ../data/33matrices/A6_2.mtx ...
se99: r2=1.180, zeta=7
# processing ../data/33matrices/A6_3.mtx ...
se99: r2=1.208, zeta=6
# processing ../data/33matrices/A6_4.mtx ...
se99: r2=1.270, zeta=8
# processing ../data/33matrices/A6_5.mtx ...
se99: r2=1.448, zeta=9
# processing ../data/33matrices/A6_6.mtx ...
se99: r2=1.201, zeta=10
# processing ../data/33matrices/A6_7.mtx ...
se99: r2=1.334, zeta=10
# processing ../data/33matrices/A6_8.mtx ...
se99: r2=1.138, zeta=10
# processing ../data/33matrices/A6_9.mtx ...
se99: r2=1.125, zeta=10
# processing ../data/33matrices/A6_10.mtx ...
se99: r2=1.076, zeta=11
# processing ../data/33matrices/A6_11.mtx ...
se99: r2=1.648, zeta=7
# processing ../data/33matrices/A6_12.mtx ...
se99: r2=1.208, zeta=6
# processing ../data/33matrices/A6_13.mtx ...
se99: r2=1.322, zeta=6
# processing ../data/33matrices/A6_14.mtx ...
se99: r2=1.208, zeta=6
# processing ../data/33matrices/A6_15.mtx ...
se99: r2=1.090, zeta=5
# processing ../data/33matrices/A6_16.mtx ...
se99: r2=1.322, zeta=6
# processing ../data/33matrices/A6_17.mtx ...
se99: r2=1.246, zeta=6
# processing ../data/33matrices/A13_1.mtx ...
se99: r2=1.183, zeta=10
# processing ../data/33matrices/A13_2.mtx ...
se99: r2=1.317, zeta=10
# processing ../data/33matrices/A15_1.mtx ...
se99: r2=1.895, zeta=11
# processing ../data/33matrices/A15_2.mtx ...
se99: r2=1.449, zeta=10
# processing ../data/33matrices/A15_3.mtx ...
se99: r2=1.503, zeta=10
# processing ../data/33matrices/B6_1.mtx ...
se99: r2=1.773, zeta=8
# processing ../data/33matrices/B6_2.mtx ...
se99: r2=2.315, zeta=7
# processing ../data/33matrices/B7_1.mtx ...
se99: r2=1.067, zeta=2
# processing ../data/33matrices/B7_2.mtx ...
se99: r2=1.309, zeta=7
# processing ../data/33matrices/B7_3.mtx ...
se99: r2=1.227, zeta=6
# processing ../data/33matrices/B7_4.mtx ...
se99: r2=1.189, zeta=6
# processing ../data/33matrices/B8_1.mtx ...
se99: r2=1.279, zeta=10
# processing ../data/33matrices/B13_1.mtx ...
se99: r2=0.000, zeta=9
# processing ../data/33matrices/B13_2.mtx ...
se99: r2=1.291, zeta=10
# processing ../data/33matrices/B26_1.mtx ...
se99: r2=2.364, zeta=7
# processing ../data/33matrices/B55_1.mtx ...
se99: r2=1.714, zeta=6
